epoch,participant,event_sequence,event_trigger_height,model_label,model_id,total_network_weight,two_thirds_floor,strict_two_thirds_min,commit_present,commit_count,commit_root_hash,commit_node_id,validator_count,valid_validator_count,invalid_validator_count,valid_weight,valid_weight_percent,invalid_weight,result,source_csv_submitted_count,source_csv_valid_weight,source_csv_result,matches_source_csv,validators
264,gonka1xwkesaxvdadh9wt9yyladu0r260s7whklcktds,0,4075202,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,1010191,673460,673461,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
264,gonka1xwkesaxvdadh9wt9yyladu0r260s7whklcktds,0,4075202,kimi,moonshotai/Kimi-K2.6,1010191,673460,673461,True,2272,atUMTS0BLCTF/YQw5UV9l2ZcujZV/he/TupDJ+0Dkyc=,,15,15,0,713388,70.6191,0,pass_weight,2272,713388,pass_weight,True,gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka125n6kr5gvdup0lndfkps7t6rd6592panhrg3np;gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka1830lqug50lse998x2lakk4pj5ypfumz5pasz0y;gonka19cjm4c5mt3j3qdr8vhytmm4hef3pnkvkm0x7m2;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1j7x6dv42xehe9e5au4ku3wvzwtqlegfjhlvzj6;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1ujnc662v6g69jm6fgxnr79a2m7ehzeut059239;gonka1wthc28t25pg63hzvl07rl8e8r6km6hesl6jhsz;gonka1xwkesaxvdadh9wt9yyladu0r260s7whklcktds;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le
265,gonka1cuwejs77gectp3n32wg8q27hlsa4m3hqspf4ww,2,4102890,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,904177,602784,602785,True,704,2d0CH9APotLsXnVIMKH9wffVk8Oh3QY4LszHsk7XNXM=,,22,22,0,629010,69.5671,0,pass_weight,704,629010,pass_weight,True,gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka14tqh62mangwzrma2lgg2dm375rcjzn2ydy8ttm;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka17gpuntq09zsaqtmpe544gc32tk4424dwv5t34f;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1amlmhjym02shahjv8ldmupg4cx0qc66q6f85rj;gonka1cuwejs77gectp3n32wg8q27hlsa4m3hqspf4ww;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1j7x6dv42xehe9e5au4ku3wvzwtqlegfjhlvzj6;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1tmk2tzdneht6smu34pkmqdvu7p34qavvmwtwq2;gonka1uf5cg7ef0ns6877nl27y0s6rt06cdmn40k5a88;gonka1wthc28t25pg63hzvl07rl8e8r6km6hesl6jhsz;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx
265,gonka1cuwejs77gectp3n32wg8q27hlsa4m3hqspf4ww,2,4102890,kimi,moonshotai/Kimi-K2.6,904177,602784,602785,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
268,gonka1q5xt54wncgzk7dxv9x64uln68455g83wu9tugg,3,4144898,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,698639,465759,465760,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
268,gonka1q5xt54wncgzk7dxv9x64uln68455g83wu9tugg,3,4144898,kimi,moonshotai/Kimi-K2.6,698639,465759,465760,True,12480,+2spy2I+vneNCHG1OIEv2iwJd+0GDNygFVEDFU/i6Po=,,16,16,0,619380,88.6552,0,pass_weight,12480,619380,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka1007dchuqgdnute4qam70kmn56j2vfw38mhyrqv;gonka1007g0ut3u4wjkay9hegqfev4pj90qgexwskmcw;gonka1007n977a7uda3pd9m6hftw8xcql0tc20m96myu;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e;gonka1jrgm47v5eg876udmzg6j6glqcsd5x0vk6crpax;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1q5xt54wncgzk7dxv9x64uln68455g83wu9tugg;gonka1qa90tgczc0k5dvk4l5nvlf5y6phgm6mg22sfjv;gonka1ujnc662v6g69jm6fgxnr79a2m7ehzeut059239;gonka1wthc28t25pg63hzvl07rl8e8r6km6hesl6jhsz;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le
269,gonka1007py6y2qfn2vaqrthqhtchkwx64hgzc6w544w,5,4164861,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,679397,452931,452932,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
269,gonka1007py6y2qfn2vaqrthqhtchkwx64hgzc6w544w,5,4164861,kimi,moonshotai/Kimi-K2.6,679397,452931,452932,True,2784,5RhRwQqEAxXynbXKLPJVYqCAAa97++EB9l2Y4BUqZ5A=,,19,19,0,570600,83.9862,0,pass_weight,2784,570600,pass_weight,True,gonka10070xwkwv00sulsa7gdfwkgh8w069stkjjf39x;gonka10075dz43h94zhqu5hwdj3nyjay6v8mzwvpxr0s;gonka1007lnkyhdh7aq0vjdcdwcerkdh4yy85rymjdg6;gonka1007py6y2qfn2vaqrthqhtchkwx64hgzc6w544w;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka19cjm4c5mt3j3qdr8vhytmm4hef3pnkvkm0x7m2;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1jrgm47v5eg876udmzg6j6glqcsd5x0vk6crpax;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1q5xt54wncgzk7dxv9x64uln68455g83wu9tugg;gonka1qa90tgczc0k5dvk4l5nvlf5y6phgm6mg22sfjv;gonka1wthc28t25pg63hzvl07rl8e8r6km6hesl6jhsz;gonka1wvv656pt2d8x2khcvytqeessck5uzjnxzsa8f6;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le
269,gonka1naxyjmun6kl23htjdujwd6c5z5avgwapsrmfk3,0,4153434,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,679397,452931,452932,True,1728,vG5kAFLLMfFXky9jvc+V1yQ3pQb3uUksq92Te/DGIyQ=,,23,23,0,594093,87.4442,0,pass_weight,1728,594093,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka18x5f3q6g0r3n7rgslwq66d2hd6tp5mgxwxnmc3;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e;gonka1fc9tzt83dgrqswlgay4668cuqjrk7zsqks2vm2;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1naxyjmun6kl23htjdujwd6c5z5avgwapsrmfk3;gonka1qwfrtz9c7kcrfkrrlne2pkcye74mj6ce33xdkl;gonka1rcpc45n6zch9qlkn4m3cwngekad89xu8mcr09v;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1u4zxypjgcr8khlzefwjr0vwdaj2uzruw2cehj3;gonka1x7zh2277spp7jfqjhv0g5mnezg290xdr4kpfnk;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx
269,gonka1naxyjmun6kl23htjdujwd6c5z5avgwapsrmfk3,0,4153434,kimi,moonshotai/Kimi-K2.6,679397,452931,452932,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
271,gonka16xa2sdc8qe2289nzr4e6vmdyzlke8g8fn8e75s,0,4184386,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,796030,530686,530687,True,2125,o78c7ikngIVU7NrDnkNgxsh7fg7Ps+WQPbyHW3HJsVM=,,21,20,1,622966,78.2591,451,pass_weight,2125,622966,pass_weight,True,gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka16xa2sdc8qe2289nzr4e6vmdyzlke8g8fn8e75s;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1d7p03cu2y2yt3vytq9wlfm6tlz0lfhlgv9h82p;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1gyk0aahvr3qeju4zx0nplfreej6cy4jjk8svc5;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1p2lhgng7tcqju7emk989s5fpdr7k2c3ek6h26m;gonka1qwfrtz9c7kcrfkrrlne2pkcye74mj6ce33xdkl;gonka1rcpc45n6zch9qlkn4m3cwngekad89xu8mcr09v;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1ujnc662v6g69jm6fgxnr79a2m7ehzeut059239;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx
271,gonka16xa2sdc8qe2289nzr4e6vmdyzlke8g8fn8e75s,0,4184386,kimi,moonshotai/Kimi-K2.6,796030,530686,530687,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
272,gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p,0,4202293,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,823183,548788,548789,True,896,i+4/P1nOokdrqAR0ASeOtJ6AIwOWoltRvbhclAjGoTk=,,25,25,0,794373,96.5002,0,pass_weight,896,794373,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka16xa2sdc8qe2289nzr4e6vmdyzlke8g8fn8e75s;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e;gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1nku7u6d5mz80h35ty8ydeh0k5xydesvt9w0vjr;gonka1qnj39ysxpzknvrr5dw9rdl7cx5q7dpkwerryrs;gonka1qwfrtz9c7kcrfkrrlne2pkcye74mj6ce33xdkl;gonka1rcpc45n6zch9qlkn4m3cwngekad89xu8mcr09v;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1uf5cg7ef0ns6877nl27y0s6rt06cdmn40k5a88;gonka1vjz8csqsr0ph0lv0yylc4auypnzrld7y6l2feu;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx
272,gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p,0,4202293,kimi,moonshotai/Kimi-K2.6,823183,548788,548789,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
272,gonka1nku7u6d5mz80h35ty8ydeh0k5xydesvt9w0vjr,0,4202293,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,823183,548788,548789,True,1375,bJPsG4vymgNwRbIHmtqnjmIAA5fuDkAySo61+YlEHbY=,,24,23,1,793001,96.3335,451,pass_weight,1375,793001,pass_weight,True,gonka10079cnl3nuh2k82mhkm04dj0slhtw9kmjewwau;gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka16xa2sdc8qe2289nzr4e6vmdyzlke8g8fn8e75s;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1f0u3y2wneer8zhz3ypw4x54h38cpa0qsy8ts3e;gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p;gonka1gvrrhjmy4w4mayvs2s5l23edj8ertcmtd2v4zr;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1nku7u6d5mz80h35ty8ydeh0k5xydesvt9w0vjr;gonka1qnj39ysxpzknvrr5dw9rdl7cx5q7dpkwerryrs;gonka1qwfrtz9c7kcrfkrrlne2pkcye74mj6ce33xdkl;gonka1rcpc45n6zch9qlkn4m3cwngekad89xu8mcr09v;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1vjz8csqsr0ph0lv0yylc4auypnzrld7y6l2feu;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx
272,gonka1nku7u6d5mz80h35ty8ydeh0k5xydesvt9w0vjr,0,4202293,kimi,moonshotai/Kimi-K2.6,823183,548788,548789,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
272,gonka1q5xt54wncgzk7dxv9x64uln68455g83wu9tugg,3,4209686,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,823183,548788,548789,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
